user_id,media_content_id,score
528,74458,0.741953
528,527,0.740249
528,54286,0.706743
528,47,0.699508
528,1221,0.696075
528,5989,0.694773
528,99114,0.686702
528,7361,0.683529
528,1193,0.680039
529,1356,0.900386
529,1210,0.809704
529,494,0.791408
529,25,0.778446
529,608,0.759319
529,802,0.750936
529,112,0.750582
529,805,0.733708
529,6,0.730793
529,3,0.728152
529,708,0.720901
529,5,0.717537
529,628,0.71255
529,852,0.697041
529,36,0.692811
529,14,0.692008
529,17,0.688692
529,783,0.668103
529,376,0.65563
529,52,0.654014
530,318,0.933658
530,110,0.930638
530,589,0.914054
530,588,0.912455
530,296,0.880811
530,595,0.869819
530,527,0.846574
530,34,0.821566
530,185,0.814122
530,47,0.814003
530,316,0.813947
530,165,0.801345
530,364,0.79605
530,434,0.79049
530,253,0.782791
530,10,0.777148
530,357,0.776742
530,153,0.761514
530,225,0.754876
530,344,0.743177
531,1196,0.919037
531,1210,0.878037
531,589,0.876836
531,2028,0.807757
531,110,0.805609
531,2571,0.803314
531,1036,0.801947
531,318,0.797729
531,1197,0.781202
531,356,0.764903
531,7153,0.762222
531,1270,0.758299
531,1240,0.75528
531,296,0.73948
531,5952,0.739016
531,2115,0.725972
531,858,0.713479
531,3578,0.710841
531,4306,0.709402
531,1,0.704741
532,1221,0.961853
532,260,0.935054
532,1196,0.927307
532,296,0.922984
532,356,0.892119
532,1036,0.888666
532,1210,0.886434
532,50,0.853966
532,1089,0.848731
532,47,0.804361
532,1222,0.79744
532,1193,0.766225
532,1201,0.765326
532,1208,0.7543
532,2762,0.724056
532,1270,0.715924
532,1197,0.715327
532,1258,0.714783
532,1097,0.711136
532,1090,0.707962
533,318,0.969095
533,2858,0.957002
533,593,0.92471
533,296,0.874349
533,6377,0.87065
533,4878,0.866018
533,1197,0.856928
533,2762,0.850043
533,3499,0.83832
533,968,0.82939
533,4720,0.819112
533,6874,0.811525
533,110,0.808966
533,4226,0.808951
533,7361,0.806548
533,1265,0.804012
533,68157,0.803983
533,527,0.801051
533,1196,0.800198
533,48394,0.797313
534,78499,0.934524
534,589,0.886206
534,1704,0.870049
534,2268,0.845734
534,296,0.845169
534,70286,0.836155
534,1276,0.828195
534,91529,0.827504
534,2087,0.816005
534,318,0.815691
534,116823,0.815131
534,1968,0.809601
534,6365,0.801161
534,3996,0.798136
534,2529,0.795426
534,6942,0.793414
534,919,0.786671
534,36,0.785854
534,152081,0.784907
534,110,0.782396
535,2959,0.875559
535,2028,0.787665
535,2396,0.785939
535,2502,0.765523
535,1196,0.733005
535,2329,0.729353
535,2997,0.722507
535,1265,0.713718
535,2770,0.713161
535,2628,0.708768
535,2324,0.703463
535,1923,0.700599
535,296,0.69659
535,223,0.690875
535,1580,0.689607
535,356,0.674815
535,1517,0.674016
535,4973,0.67097
535,260,0.669046
535,3174,0.668038
536,318,0.926173
536,296,0.87806
536,380,0.831071
536,161,0.801349
536,377,0.773058
536,588,0.765774
536,316,0.750077
536,47,0.731257
536,595,0.726355
536,10,0.715092
536,50,0.712832
536,34,0.693503
536,587,0.688345
536,339,0.673145
536,344,0.671676
536,364,0.662883
536,185,0.656648
536,539,0.654854
536,474,0.651321
536,367,0.638887
537,296,0.931197
537,74458,0.926797
537,68157,0.923726
537,2959,0.918313
537,64614,0.906715
537,91529,0.89214
537,356,0.882312
537,68954,0.871657
537,88125,0.869258
537,54286,0.867389
537,1704,0.85933
537,5418,0.854318
537,4226,0.847049
537,33794,0.842933
537,63082,0.836325
537,3578,0.829155
537,110,0.82781
537,593,0.826321
537,1213,0.815218
537,48780,0.815051
538,76093,0.950385
538,56367,0.950171
538,4896,0.947996
538,1136,0.936114
538,81834,0.921589
538,1207,0.914107
538,60069,0.9141
538,7153,0.913408
538,356,0.898809
538,594,0.897473
538,5952,0.88659
538,4993,0.886122
538,1028,0.867457
538,88125,0.865732
538,40815,0.865546
538,88810,0.84523
538,54001,0.839811
538,318,0.838968
538,4306,0.834679
538,3114,0.828885
539,356,0.925775
539,72998,0.888351
539,7153,0.883861
539,4993,0.874723
539,3147,0.867077
539,60069,0.840077
539,1,0.83898
539,5952,0.824583
539,2959,0.818268
539,4022,0.802304
539,59315,0.795328
539,78499,0.789566
539,4995,0.779034
539,2571,0.774987
539,68157,0.773787
539,3751,0.769557
539,296,0.768867
539,5618,0.768229
539,3114,0.758976
539,58559,0.757286
540,5952,0.975255
540,110,0.953599
540,7153,0.946817
540,4226,0.922406
540,318,0.890228
540,1198,0.882039
540,858,0.867153
540,593,0.862169
540,780,0.845479
540,356,0.839011
540,3578,0.832955
540,6874,0.830905
540,58559,0.816212
540,33794,0.802622
540,7438,0.800568
540,2858,0.799882
540,2762,0.791593
540,4011,0.785065
540,1291,0.762822
540,1240,0.753861
541,296,0.879228
541,150,0.872777
541,500,0.77791
541,339,0.767167
541,527,0.75553
541,292,0.735706
541,440,0.720666
541,34,0.715369
541,39,0.712231
541,21,0.695798
541,225,0.693821
541,236,0.689523
541,185,0.687969
541,252,0.686709
541,337,0.682354
541,587,0.673144
541,300,0.670151
541,2,0.65761
541,353,0.656735
541,266,0.641709
542,4878,0.928872
542,2762,0.90413
542,1704,0.88335
542,1682,0.883213
542,2502,0.856083
542,4022,0.855857
542,293,0.852602
542,593,0.844579
542,3147,0.840994
542,3275,0.833079
542,5349,0.829409
542,32587,0.814127
542,3793,0.808685
542,49272,0.808234
542,6934,0.791427
542,4011,0.790731
542,46578,0.78799
542,2683,0.78421
542,4239,0.782286
542,51662,0.78176
543,480,1.0
543,318,0.962101
543,3578,0.940146
543,1,0.935922
543,6539,0.935715
543,4306,0.933369
543,58559,0.92959
543,68954,0.895711
543,296,0.877303
543,527,0.873408
543,6874,0.865117
543,79132,0.858466
543,2028,0.850375
543,4995,0.845236
543,10,0.839137
543,150,0.833003
543,56367,0.831396
543,780,0.828152
543,1240,0.828101
543,7153,0.826768
544,1073,0.960208
544,141,0.907833
544,733,0.877868
544,786,0.853947
544,260,0.849473
544,25,0.836515
544,17,0.83345
544,36,0.828094
544,788,0.827207
544,628,0.823017
544,6,0.821348
544,1393,0.807253
544,1210,0.804418
544,805,0.79984
544,852,0.794148
544,661,0.791636
544,608,0.78835
544,494,0.786937
544,104,0.78667
544,112,0.783542
545,1653,0.877316
545,3082,0.842932
545,2762,0.818929
545,1676,0.806361
545,541,0.801962
545,2571,0.790045
545,2858,0.768424
545,2278,0.750856
545,3298,0.747671
545,1356,0.74714
545,1722,0.74306
545,3300,0.73794
545,1573,0.737932
545,2353,0.734693
545,7361,0.733841
545,2944,0.731193
545,1953,0.731055
545,1197,0.727947
545,2490,0.727044
545,913,0.726416
546,1196,0.903903
546,260,0.902736
546,1210,0.889973
546,780,0.865613
546,364,0.833299
546,466,0.832789
546,47,0.832712
546,3671,0.823451
546,924,0.822194
546,593,0.813524
546,3471,0.811082
546,1994,0.801806
546,4002,0.796354
546,3703,0.791973
546,1997,0.791612
546,1240,0.791092
546,2571,0.789641
546,1222,0.786885
546,648,0.779834
546,356,0.778762
547,1208,0.956288
547,750,0.885793
547,1222,0.851556
547,1225,0.817025
547,1079,0.802997
547,924,0.794458
547,1220,0.793408
547,904,0.791141
547,1206,0.782678
547,1089,0.776527
547,5902,0.767521
547,1213,0.763096
547,1265,0.759923
547,1252,0.747776
547,858,0.747679
547,2571,0.746896
547,1235,0.741491
547,111,0.740632
547,1090,0.740522
547,2716,0.738581
548,2959,0.947443
548,318,0.944885
548,4993,0.907826
548,1210,0.899375
548,2858,0.873421
548,2028,0.852696
548,593,0.849581
548,858,0.845183
548,5952,0.84415
548,7153,0.841656
548,1198,0.834216
548,296,0.806901
548,110,0.79475
548,79132,0.790647
548,2762,0.789476
548,4226,0.774982
548,60069,0.768773
548,1197,0.756895
548,780,0.751365
548,59315,0.746297
549,4993,0.881121
549,593,0.878016
549,296,0.835377
549,7153,0.832805
549,356,0.806886
549,858,0.782282
549,2858,0.77229
549,1221,0.726097
549,47,0.722876
549,2329,0.722652
549,50,0.716115
549,2762,0.67524
549,3578,0.661086
549,1213,0.660972
549,1197,0.637144
549,91529,0.635553
549,608,0.629762
549,7361,0.627525
549,1089,0.62695
549,1240,0.626519
550,91529,0.92863
550,2959,0.854318
550,99114,0.850284
550,7153,0.843389
550,4993,0.831253
550,260,0.824553
550,115617,0.816274
550,74458,0.799851
550,5952,0.798966
550,76093,0.797078
550,68157,0.792525
550,111759,0.787301
550,87232,0.765323
550,122886,0.760755
550,72998,0.760612
550,68358,0.75895
550,593,0.75852
550,1196,0.748084
550,112552,0.745331
550,70286,0.743233
551,58559,0.923649
551,3578,0.894647
551,109487,0.875489
551,99114,0.811514
551,74458,0.806453
551,91529,0.803457
551,122904,0.797501
551,1198,0.794636
551,54286,0.789003
551,1196,0.779471
551,8665,0.776771
551,457,0.776736
551,4896,0.773684
551,33794,0.773555
551,8961,0.768015
551,6539,0.766662
551,7143,0.764832
551,111759,0.763282
551,4886,0.762259
551,527,0.737916
552,1197,0.919076
552,318,0.894195
552,4226,0.848804
552,1968,0.836453
552,260,0.832311
552,4027,0.797224
552,2028,0.797056
552,924,0.792313
552,2804,0.791534
552,4993,0.781766
552,1198,0.770284
552,1682,0.767399
552,5618,0.753461
552,2355,0.75081
552,1210,0.745945
552,50,0.735178
552,3578,0.735138
552,1262,0.732364
552,1653,0.73098
552,3174,0.72597
553,2329,0.963468
553,47,0.915017
553,4226,0.914905
553,2692,0.87035
553,4878,0.865519
553,1222,0.838081
553,1617,0.825389
553,6874,0.820416
553,223,0.819542
553,1610,0.812889
553,1625,0.792661
553,32587,0.787514
553,7438,0.782254
553,44191,0.776211
553,44195,0.775409
553,3275,0.774513
553,40819,0.773042
553,4973,0.770222
553,4262,0.762089
553,1193,0.76058
554,2762,0.903251
554,260,0.902863
554,904,0.884067
554,1270,0.863844
554,1617,0.82639
554,1198,0.810934
554,596,0.80018
554,1136,0.786281
554,356,0.786007
554,1304,0.780636
554,2329,0.772331
554,1246,0.770881
554,2987,0.761875
554,1219,0.760821
554,1197,0.758866
554,1221,0.757015
554,3671,0.747503
554,1242,0.742733
554,5060,0.739437
554,910,0.738572
555,924,0.928027
555,16,0.868335
555,47,0.850754
555,2716,0.797559
555,2268,0.794432
555,3253,0.790091
555,223,0.771018
555,2795,0.770195
555,215,0.760711
555,919,0.759937
555,3740,0.758475
555,1617,0.754688
555,7371,0.752157
555,1372,0.747546
555,3255,0.743038
555,69122,0.741344
555,1339,0.740699
555,1967,0.738685
555,1230,0.73744
555,1653,0.737125
556,81834,0.935659
556,8961,0.849271
556,68954,0.844333
556,45722,0.822307
556,79091,0.821812
556,33794,0.821024
556,59315,0.817955
556,89745,0.81753
556,4886,0.816538
556,60069,0.807507
556,58559,0.793256
556,8636,0.786567
556,4306,0.78395
556,50872,0.779411
556,116797,0.778163
556,6377,0.774336
556,53125,0.770959
556,5349,0.770392
556,109487,0.764533
556,79132,0.761596
557,356,0.912325
557,110,0.84808
557,589,0.819038
557,593,0.807937
557,480,0.80459
557,296,0.778578
557,1270,0.774511
557,4993,0.762872
557,377,0.744181
557,457,0.736433
557,7153,0.735687
557,3578,0.735028
557,5952,0.720166
557,780,0.714036
557,1240,0.703101
557,2959,0.700783
557,1,0.698122
557,47,0.690924
557,58559,0.684147
557,858,0.683324
558,318,0.97019
558,4226,0.898481
558,3147,0.875668
558,111,0.859489
558,2329,0.846301
558,356,0.839035
558,1784,0.838021
558,110,0.828266
558,858,0.825575
558,5349,0.82199
558,5816,0.810284
558,2700,0.807115
558,4022,0.804841
558,2959,0.803588
558,2571,0.801675
558,2355,0.799996
558,1193,0.798949
558,587,0.795185
558,1213,0.791765
558,912,0.786483
559,590,0.875675
559,62,0.872166
559,593,0.864935
559,141,0.839065
559,293,0.79743
559,497,0.792956
559,353,0.785086
559,586,0.77803
559,527,0.77669
559,47,0.775601
559,553,0.772292
559,224,0.758401
559,21,0.74989
559,7,0.747448
559,440,0.742713
559,158,0.737775
559,252,0.735563
559,208,0.71625
559,236,0.713841
559,11,0.712442
560,318,0.937494
560,1206,0.793779
560,4239,0.776658
560,750,0.775481
560,44199,0.755592
560,541,0.753817
560,48780,0.753348
560,648,0.749831
560,2502,0.740175
560,4848,0.739804
560,7143,0.735832
560,112183,0.734865
560,924,0.734245
560,6711,0.732889
560,97304,0.729048
560,104,0.728625
560,3753,0.726958
560,115713,0.726254
560,2324,0.72581
560,5064,0.724769
561,1527,0.889469
561,588,0.784882
561,3147,0.776886
561,337,0.773388
561,1208,0.755151
561,1220,0.748733
561,98809,0.726799
561,223,0.709594
561,150,0.706649
561,1215,0.693304
561,1625,0.680762
561,2700,0.677148
561,104841,0.671066
561,1225,0.670906
561,1219,0.668399
561,5679,0.667309
561,2542,0.666582
561,1653,0.662331
561,2011,0.659996
561,3671,0.652759
562,1215,0.930134
562,7361,0.898189
562,7438,0.850196
562,4878,0.843206
562,51662,0.819566
562,44191,0.81343
562,2324,0.802413
562,2572,0.798462
562,8961,0.797953
562,953,0.794293
562,3114,0.792289
562,4973,0.785367
562,48774,0.783283
562,8533,0.782729
562,2407,0.78118
562,858,0.775703
562,912,0.775007
562,1580,0.774752
562,2542,0.771629
562,1270,0.769617
563,69757,0.852006
563,6942,0.848619
563,81847,0.820975
563,5299,0.808004
563,364,0.795854
563,64969,0.792724
563,96588,0.787934
563,4016,0.784604
563,1206,0.776534
563,76093,0.770171
563,106696,0.766636
563,140110,0.765211
563,902,0.764282
563,4306,0.757575
563,39,0.755647
563,5620,0.755467
563,69406,0.753568
563,56152,0.745503
563,920,0.740123
563,104374,0.738431
564,7293,0.870585
564,2918,0.869683
564,56367,0.863356
564,96588,0.820511
564,8533,0.805503
564,96821,0.792818
564,4447,0.790698
564,51662,0.779563
564,62434,0.776047
564,1197,0.75694
564,111743,0.74989
564,1704,0.74673
564,51255,0.741277
564,597,0.739923
564,2858,0.735767
564,4979,0.733332
564,1485,0.731563
564,2005,0.730993
564,7325,0.730366
564,86911,0.729107
565,593,0.919919
565,110,0.894885
565,480,0.88307
565,589,0.847449
565,161,0.818675
565,349,0.784089
565,595,0.774144
565,339,0.761231
565,364,0.743387
565,434,0.73003
565,10,0.728774
565,587,0.706287
565,454,0.703536
565,292,0.701772
565,1,0.699582
565,500,0.689103
565,329,0.68683
565,253,0.67004
565,316,0.667586
565,185,0.666654
566,593,0.918915
566,595,0.870941
566,339,0.854118
566,589,0.823454
566,153,0.811846
566,34,0.809376
566,47,0.79783
566,440,0.782017
566,344,0.766667
566,185,0.759782
566,1,0.752455
566,410,0.738841
566,508,0.727649
566,350,0.727546
566,225,0.722481
566,288,0.707853
566,62,0.703616
566,474,0.700579
566,282,0.673787
566,586,0.662933
567,2762,0.797172
567,2571,0.750273
567,1258,0.746756
567,2959,0.726887
567,31658,0.714258
567,122886,0.706361
567,1214,0.693927
567,116823,0.690792
567,122904,0.687067
567,81845,0.681335
567,2712,0.677809
567,106920,0.671139
567,91529,0.66622
567,47099,0.660157
567,2692,0.649162
567,1200,0.645325
567,72641,0.644627
567,908,0.642287
567,3949,0.637947
567,6365,0.63475
568,318,0.977233
568,527,0.867177
568,858,0.740207
568,47,0.726194
568,58559,0.725196
568,1213,0.713233
568,110,0.708318
568,2329,0.706975
568,2571,0.703016
568,2959,0.694864
568,2858,0.689891
568,150,0.689713
568,48516,0.688547
568,590,0.681771
568,1221,0.674662
568,1704,0.665512
568,1196,0.664214
568,1198,0.6572
568,79132,0.651495
568,3147,0.649141
569,150,0.931698
569,457,0.901305
569,110,0.868908
569,318,0.868314
569,161,0.863533
569,589,0.837453
569,593,0.835436
569,47,0.812525
569,292,0.789252
569,364,0.768186
569,454,0.744201
569,34,0.729869
569,253,0.727934
569,339,0.726617
569,367,0.723338
569,300,0.711556
569,208,0.705727
569,500,0.697127
569,32,0.692563
569,527,0.68863
570,593,0.877825
570,480,0.870636
570,296,0.833393
570,50,0.777397
570,4963,0.753587
570,1356,0.753247
570,590,0.741461
570,541,0.735796
570,592,0.734842
570,4995,0.734275
570,8961,0.733255
570,5418,0.72789
570,6377,0.72787
570,5952,0.725528
570,1259,0.723517
570,3996,0.705101
570,539,0.68818
570,4973,0.687724
570,4034,0.684456
570,1136,0.682543
571,1997,0.803581
571,2791,0.706467
571,1200,0.705617
571,4720,0.662774
571,589,0.65173
571,2455,0.647325
571,1982,0.646531
571,1215,0.636782
571,3671,0.624731
571,1240,0.605847
571,3471,0.60496
571,904,0.597019
571,1321,0.596784
571,3081,0.59223
571,2118,0.58886
571,924,0.587285
571,4105,0.586778
571,1090,0.584679
571,2003,0.584608
571,919,0.584161
572,541,0.935625
572,1617,0.889674
572,2571,0.861589
572,1242,0.852644
572,913,0.851256
572,1231,0.846973
572,1197,0.840648
572,1721,0.837919
572,1201,0.833505
572,5060,0.832212
572,1101,0.831814
572,923,0.819779
572,1270,0.802322
572,1580,0.79685
572,2890,0.793739
572,1203,0.793113
572,1302,0.791442
572,2858,0.789411
572,246,0.782185
572,1219,0.781284
573,5418,0.976027
573,7438,0.851854
573,223,0.802769
573,1265,0.801299
573,57669,0.792994
573,4963,0.789598
573,8644,0.788302
573,1222,0.776964
573,44191,0.767536
573,5464,0.761122
573,7254,0.750444
573,73017,0.749069
573,8917,0.748387
573,50872,0.744678
573,111759,0.741175
573,6942,0.738426
573,55765,0.734931
573,3147,0.734223
573,54286,0.731891
573,4995,0.726968
574,356,0.949531
574,457,0.917451
574,590,0.885791
574,480,0.882747
574,165,0.87501
574,589,0.864944
574,349,0.856686
574,377,0.785958
574,253,0.780879
574,454,0.778742
574,50,0.768014
574,364,0.757188
574,10,0.750181
574,527,0.739537
574,208,0.738309
574,34,0.727831
574,367,0.698665
574,32,0.696362
574,288,0.695149
574,597,0.689508
575,2858,0.862572
575,2329,0.84516
575,2762,0.819355
575,223,0.807924
575,2959,0.786332
575,2490,0.772459
575,2502,0.76702
575,318,0.759913
575,2324,0.742866
575,2683,0.736411
575,527,0.735408
575,2028,0.730138
575,3175,0.7243
575,593,0.72254
575,356,0.716598
575,1500,0.713737
575,1704,0.706977
575,2724,0.702756
575,1777,0.699955
575,2396,0.696068
576,2490,0.827683
576,1215,0.815878
576,745,0.787281
576,1148,0.783265
576,1288,0.779017
576,1748,0.757771
576,1500,0.757553
576,1079,0.746171
576,1197,0.738518
576,1214,0.73468
576,610,0.732216
576,2762,0.731778
576,1298,0.72945
576,1199,0.729354
576,1641,0.729258
576,2302,0.728057
576,2890,0.727578
576,50,0.727128
576,1125,0.725895
576,497,0.725713
577,589,0.889618
577,1208,0.881795
577,1201,0.87429
577,1204,0.849751
577,2571,0.848821
577,1193,0.792338
577,1242,0.786474
577,953,0.775376
577,3527,0.763419
577,3147,0.761079
577,1246,0.750463
577,1376,0.749408
577,1247,0.748299
577,1408,0.746225
577,2871,0.746111
577,2791,0.736999
577,1527,0.732417
577,2716,0.731138
577,1276,0.728358
577,1035,0.725172
578,2572,0.937481
578,88163,0.896374
578,68954,0.893248
578,80549,0.879409
578,914,0.875701
578,69757,0.873576
578,55247,0.872874
578,40629,0.871238
578,76093,0.860392
578,1584,0.844198
578,30749,0.841095
578,912,0.839819
578,58998,0.838297
578,63082,0.838095
578,92259,0.833717
578,1214,0.827669
578,55052,0.825788
578,46578,0.822759
578,902,0.822318
578,69122,0.822123
579,1721,0.89572
579,588,0.849279
579,2858,0.821841
579,593,0.800681
579,1617,0.759058
579,2329,0.757437
579,1704,0.752483
579,2080,0.75247
579,648,0.751212
579,2081,0.750122
579,150,0.736302
579,296,0.734637
579,457,0.729575
579,1196,0.726307
579,1282,0.723211
579,2959,0.721744
579,1097,0.720656
579,2628,0.719181
579,590,0.710737
579,594,0.7076
580,1258,0.89108
580,1466,0.871935
580,509,0.869075
580,2997,0.863514
580,750,0.851026
580,4886,0.843749
580,1610,0.835687
580,5956,0.822278
580,5989,0.807573
580,1233,0.786615
580,2231,0.784673
580,6942,0.777572
580,4022,0.777156
580,597,0.777103
580,529,0.772119
580,2470,0.765684
580,345,0.765296
580,1276,0.76504
580,1690,0.762898
580,8874,0.761949
581,58559,0.966038
581,6539,0.891288
581,5618,0.849557
581,2028,0.846324
581,3578,0.83511
581,8961,0.831064
581,593,0.827651
581,296,0.817719
581,2329,0.794203
581,68157,0.781307
581,6874,0.779522
581,48516,0.775675
581,106782,0.771678
581,63082,0.770149
581,33794,0.753126
581,76093,0.752923
581,1193,0.750914
581,6016,0.750744
581,5418,0.750097
581,5445,0.744461
582,7153,0.933037
582,5952,0.879504
582,112852,0.866845
582,318,0.824191
582,1198,0.815345
582,122904,0.80673
582,111759,0.790855
582,122882,0.76266
582,72998,0.757069
582,70286,0.740101
582,81845,0.732593
582,356,0.730219
582,80463,0.725248
582,98809,0.720691
582,4896,0.720656
582,293,0.719678
582,106782,0.711312
582,48394,0.708745
582,296,0.708564
582,858,0.707187
583,318,0.886054
583,364,0.866515
583,2858,0.854002
583,597,0.834694
583,2959,0.822533
583,1197,0.806411
583,2762,0.798934
583,500,0.780635
583,4447,0.767783
583,93510,0.75802
583,86833,0.755686
583,88163,0.748393
583,262,0.748347
583,223,0.746708
